      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25    2013     133       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0592      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0625
   -70.75   -26.25    2013     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0041      0.0908      0.0000      0.0000      0.0000      0.0000      0.0089  0.1038
   -70.75   -26.25    2013     133       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0185      0.0521      0.0000      0.0000      0.0000      0.0000      0.0116  0.0829
   -70.75   -26.25    2013     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0196      0.0807      0.0000      0.0000      0.0000      0.0000      0.0000  0.1003
   -70.75   -26.25    2013     133       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0175      0.0672      0.0000      0.0000      0.0000      0.0000      0.0000  0.0868
   -70.75   -26.25    2013     134       0      0.0000      0.0000      0.0183      0.0000      0.0000      0.0068      0.0693      0.0000      0.0000      0.0000      0.0000      0.0000  0.0944
   -70.75   -26.25    2013     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2013     134       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0023      0.0634      0.0000      0.0000      0.0000      0.0000      0.0001  0.0669
   -70.75   -26.25    2013     134       3      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0934      0.0000      0.0000      0.0000      0.0000      0.0000  0.0966
   -70.75   -26.25    2013     134       4      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0785      0.0000      0.0000      0.0000      0.0000      0.0087  0.0907
   -70.75   -26.25    2013     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0221      0.0000      0.0000      0.0000      0.0000      0.0000  0.0221
   -70.75   -26.25    2013     140       1      0.0000      0.0000      0.0009      0.0000      0.0000      0.0016      0.0556      0.0000      0.0000      0.0000      0.0000      0.0000  0.0581
   -70.75   -26.25    2013     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0890      0.0000      0.0000      0.0000      0.0000      0.0000  0.0891
   -70.75   -26.25    2013     140       3      0.0000      0.0000      0.0094      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0202  0.0295
   -70.75   -26.25    2013     140       4      0.0000      0.0000      0.0017      0.0000      0.0000      0.0041      0.0754      0.0000      0.0000      0.0000      0.0000      0.0000  0.0812
   -70.75   -26.25    2013     160       0      0.0000      0.0000      0.0372      0.0000      0.0000      0.1180      0.1322      0.0000      0.0000      0.0000      0.0000      0.0030  0.2905
   -70.75   -26.25    2013     160       1      0.0000      0.0000      0.0330      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0330
   -70.75   -26.25    2013     160       2      0.0000      0.0000      0.0119      0.0000      0.0000      0.0000      0.0330      0.0000      0.0000      0.0000      0.0000      0.0103  0.0552
   -70.75   -26.25    2013     160       3      0.0000      0.0000      0.0078      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0087  0.0165
   -70.75   -26.25    2013     160       4      0.0000      0.0000      0.0263      0.0000      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0002  0.0353
   -70.75   -26.25    2014       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2014       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0070      0.1113      0.0000      0.0000      0.0000      0.0000      0.0001  0.1183
   -70.75   -26.25    2014       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0400      0.0000      0.0000      0.0000      0.0000      0.0000  0.0400
   -70.75   -26.25    2014       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.1342      0.0000      0.0000      0.0000      0.0000      0.0015  0.1385
   -70.75   -26.25    2014       0       4      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.1173      0.0000      0.0000      0.0000      0.0000      0.0000  0.1208
   -70.75   -26.25    2014     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.1220      0.0000      0.0000      0.0000      0.0000      0.0007  0.1238
   -70.75   -26.25    2014     110       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.1512      0.0000      0.0000      0.0000      0.0000      0.0039  0.1563
   -70.75   -26.25    2014     110       2      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0691      0.0000      0.0000      0.0000      0.0000      0.0447  0.1144
   -70.75   -26.25    2014     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.1131      0.0000      0.0000      0.0000      0.0000      0.0007  0.1176
   -70.75   -26.25    2014     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0074      0.0615      0.0000      0.0000      0.0000      0.0000      0.0450  0.1139
   -70.75   -26.25    2014     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.0915      0.0000      0.0000      0.0000      0.0000      0.0001  0.0931
   -70.75   -26.25    2014     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2014     131       2      0.0000      0.0000      0.0180      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0180
   -70.75   -26.25    2014     131       3      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0804      0.0000      0.0000      0.0000      0.0000      0.0000  0.0830
   -70.75   -26.25    2014     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2014     132       0      0.0000      0.0000      0.0175      0.0000      0.0000      0.0000      0.0711      0.0000      0.0000      0.0000      0.0000      0.0000  0.0886
   -70.75   -26.25    2014     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0253      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0253
   -70.75   -26.25    2014     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1026      0.0000      0.0000      0.0000      0.0000      0.0441  0.1466
   -70.75   -26.25    2014     132       3      0.0000      0.0000      0.0064      0.0000      0.0000      0.0095      0.0325      0.0000      0.0000      0.0000      0.0000      0.0003  0.0486
   -70.75   -26.25    2014     132       4      0.0000      0.0000      0.0033      0.0000      0.0000      0.0411      0.0942      0.0000      0.0000      0.0000      0.0000      0.0049  0.1435
   -70.75   -26.25    2014     133       0      0.0000      0.0000      0.0028      0.0000      0.0000      0.0885      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012  0.0925
   -70.75   -26.25    2014     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0066      0.1519      0.0000      0.0000      0.0000      0.0000      0.0089  0.1674
   -70.75   -26.25    2014     133       2      0.0000      0.0000      0.0009      0.0000      0.0000      0.0309      0.0852      0.0000      0.0000      0.0000      0.0000      0.0129  0.1299
   -70.75   -26.25    2014     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0306      0.0890      0.0000      0.0000      0.0000      0.0000      0.0000  0.1197
   -70.75   -26.25    2014     133       4      0.0000      0.0000      0.0026      0.0000      0.0000      0.0255      0.0821      0.0000      0.0000      0.0000      0.0000      0.0001  0.1103
   -70.75   -26.25    2014     134       0      0.0000      0.0000      0.0194      0.0000      0.0000      0.0086      0.0919      0.0000      0.0000      0.0000      0.0000      0.3922  0.5122
   -70.75   -26.25    2014     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2014     134       2      0.0000      0.0000      0.0014      0.0000      0.0000      0.0034      0.0435      0.0000      0.0000      0.0000      0.0000      0.0001  0.0484
   -70.75   -26.25    2014     134       3      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.1581      0.0000      0.0000      0.0000      0.0000      0.0000  0.1619
   -70.75   -26.25    2014     134       4      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.1383      0.0000      0.0000      0.0000      0.0000      0.0072  0.1497
   -70.75   -26.25    2014     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0599      0.0000      0.0000      0.0000      0.0000      0.4299  0.4897
   -70.75   -26.25    2014     140       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0025      0.0540      0.0000      0.0000      0.0000      0.0000      0.0000  0.0577
   -70.75   -26.25    2014     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.1006      0.0000      0.0000      0.0000      0.0000      0.0000  0.1035
   -70.75   -26.25    2014     140       3      0.0000      0.0000      0.0120      0.0000      0.0000      0.0115      0.0098      0.0000      0.0000      0.0000      0.0000      0.0254  0.0586
   -70.75   -26.25    2014     140       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0061      0.0976      0.0000      0.0000      0.0000      0.0000      0.3635  0.4693
   -70.75   -26.25    2014     160       0      0.0000      0.0000      0.0310      0.0000      0.0000      0.0009      0.0671      0.0000      0.0000      0.0000      0.0000      0.0014  0.1004
   -70.75   -26.25    2014     160       1      0.0000      0.0000      0.0364      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4725  0.5090
   -70.75   -26.25    2014     160       2      0.0000      0.0000      0.0138      0.0000      0.0000      0.0000      0.0644      0.0000      0.0000      0.0000      0.0000      0.0085  0.0867
   -70.75   -26.25    2014     160       3      0.0000      0.0000      0.0113      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0128  0.0241
   -70.75   -26.25    2014     160       4      0.0000      0.0000      0.0269      0.0000      0.0000      0.0000      0.0127      0.0000      0.0000      0.0000      0.0000      0.0002  0.0398
   -70.75   -26.25    2015       0       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0249      0.0357      0.0000      0.0000      0.0000      0.0000      0.0000  0.0629
   -70.75   -26.25    2015       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0136      0.0661      0.0000      0.0000      0.0000      0.0000      0.0001  0.0799
   -70.75   -26.25    2015       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1512      0.0000      0.0000      0.0000      0.0000      0.7921  0.9433
   -70.75   -26.25    2015       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.1069      0.0000      0.0000      0.0000      0.0000      0.0015  0.1130
