      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19894     160       4      0.0000      0.0000      0.0073      0.0000      0.0000      0.0000      0.0131      0.0000      0.0000      0.0000      0.0000      0.0000  0.0204
   -70.75   -26.25  -19893       0       0      0.0000      0.0000      0.0008      0.0000      0.0000      0.0082      0.0809      0.0000      0.0000      0.0000      0.0000      0.0000  0.0899
   -70.75   -26.25  -19893       0       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0541      0.0000      0.0000      0.0000      0.0000      0.0006  0.0566
   -70.75   -26.25  -19893       0       2      0.0000      0.0000      0.0103      0.0000      0.0000      0.0359      0.1046      0.0000      0.0000      0.0000      0.0000      0.0002  0.1511
   -70.75   -26.25  -19893       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0949      0.0000      0.0000      0.0000      0.0000      0.3381  0.4347
   -70.75   -26.25  -19893       0       4      0.0000      0.0000      0.0078      0.0000      0.0000      0.0744      0.2022      0.0000      0.0000      0.0000      0.0000      0.0000  0.2844
   -70.75   -26.25  -19893     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0231      0.0850      0.0000      0.0000      0.0000      0.0000      0.0005  0.1086
   -70.75   -26.25  -19893     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2059  0.2059
   -70.75   -26.25  -19893     110       2      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0198      0.0000      0.0000      0.0000      0.0000      0.0000  0.0281
   -70.75   -26.25  -19893     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0296      0.0000      0.0000      0.0000      0.0000      0.0208  0.0504
   -70.75   -26.25  -19893     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0792  0.0813
   -70.75   -26.25  -19893     131       0      0.0000      0.0000      0.0035      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000      0.5772  0.5823
   -70.75   -26.25  -19893     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0543  0.0543
   -70.75   -26.25  -19893     131       2      0.0000      0.0000      0.0163      0.0000      0.0000      0.0800      0.0166      0.0000      0.0000      0.0000      0.0000      0.0012  0.1141
   -70.75   -26.25  -19893     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0669      0.0000      0.0000      0.0000      0.0000      0.0004  0.0673
   -70.75   -26.25  -19893     131       4      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0038
   -70.75   -26.25  -19893     132       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0021
   -70.75   -26.25  -19893     132       1      0.0000      0.0000      0.0156      0.0000      0.0000      0.0226      0.0676      0.0000      0.0000      0.0000      0.0000      0.0002  0.1060
   -70.75   -26.25  -19893     132       2      0.0000      0.0000      0.0044      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007  0.0051
   -70.75   -26.25  -19893     132       3      0.0000      0.0000      0.0089      0.0000      0.0000      0.0045      0.0185      0.0000      0.0000      0.0000      0.0000      0.0119  0.0438
   -70.75   -26.25  -19893     132       4      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0358      0.0000      0.0000      0.0000      0.0000      0.0001  0.0415
   -70.75   -26.25  -19893     133       0      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0037
   -70.75   -26.25  -19893     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040  0.0040
   -70.75   -26.25  -19893     133       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0473      0.0000      0.0000      0.0000      0.0000      0.0000      0.0109  0.0598
   -70.75   -26.25  -19893     133       3      0.0000      0.0000      0.0037      0.0000      0.0000      0.0625      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0662
   -70.75   -26.25  -19893     133       4      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0183      0.0000      0.0000      0.0000      0.0000      0.0000  0.0222
   -70.75   -26.25  -19893     134       0      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0000      0.6699  0.6827
   -70.75   -26.25  -19893     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0569      0.0000      0.0000      0.0000      0.0000      0.0009  0.0578
   -70.75   -26.25  -19893     134       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0010      0.0771      0.0000      0.0000      0.0000      0.0000      0.0297  0.1090
   -70.75   -26.25  -19893     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0437      0.0000      0.0000      0.0000      0.0000      0.0080  0.0518
   -70.75   -26.25  -19893     134       4      0.0000      0.0000      0.0054      0.0000      0.0000      0.0934      0.0483      0.0000      0.0000      0.0000      0.0000      0.0250  0.1722
   -70.75   -26.25  -19893     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19893     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0540  0.0540
   -70.75   -26.25  -19893     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0487  0.0487
   -70.75   -26.25  -19893     140       3      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.1089      0.0000      0.0000      0.0000      0.0000      0.0000  0.1140
   -70.75   -26.25  -19893     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0723      0.0000      0.0000      0.0000      0.0000      0.0199  0.0922
   -70.75   -26.25  -19893     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19893     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.5777  0.5777
   -70.75   -26.25  -19893     160       2      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0569      0.0000      0.0000      0.0000      0.0000      0.0001  0.0586
   -70.75   -26.25  -19893     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0381      0.0000      0.0000      0.0000      0.0000      0.0070  0.0451
   -70.75   -26.25  -19893     160       4      0.0000      0.0000      0.0092      0.0000      0.0000      0.0000      0.0273      0.0000      0.0000      0.0000      0.0000      0.4004  0.4369
   -70.75   -26.25  -19892       0       0      0.0000      0.0000      0.0007      0.0000      0.0000      0.0073      0.0718      0.0000      0.0000      0.0000      0.0000      0.0000  0.0798
   -70.75   -26.25  -19892       0       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0550      0.0000      0.0000      0.0000      0.0000      0.0001  0.0569
   -70.75   -26.25  -19892       0       2      0.0000      0.0000      0.0092      0.0000      0.0000      0.0299      0.1193      0.0000      0.0000      0.0000      0.0000      0.0001  0.1585
   -70.75   -26.25  -19892       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.0360      0.0000      0.0000      0.0000      0.0000      0.0096  0.0471
   -70.75   -26.25  -19892       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0000  0.0010
   -70.75   -26.25  -19892     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0360      0.1319      0.0000      0.0000      0.0000      0.0000      0.0002  0.1681
   -70.75   -26.25  -19892     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0477  0.0477
   -70.75   -26.25  -19892     110       2      0.0000      0.0000      0.0099      0.0000      0.0000      0.0000      0.0422      0.0000      0.0000      0.0000      0.0000      0.0000  0.0522
   -70.75   -26.25  -19892     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0448      0.0000      0.0000      0.0000      0.0000      0.0100  0.0548
   -70.75   -26.25  -19892     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0000      0.0109  0.0139
   -70.75   -26.25  -19892     131       0      0.0000      0.0000      0.0066      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0000      0.0000      0.0450  0.0581
   -70.75   -26.25  -19892     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0000      0.0000      0.0234  0.0277
   -70.75   -26.25  -19892     131       2      0.0000      0.0000      0.0150      0.0000      0.0000      0.0714      0.0265      0.0000      0.0000      0.0000      0.0000      0.0005  0.1133
   -70.75   -26.25  -19892     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0471      0.0000      0.0000      0.0000      0.0000      0.0005  0.0476
   -70.75   -26.25  -19892     131       4      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0053
   -70.75   -26.25  -19892     132       0      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0032
   -70.75   -26.25  -19892     132       1      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0111
   -70.75   -26.25  -19892     132       2      0.0000      0.0000      0.0069      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0078
   -70.75   -26.25  -19892     132       3      0.0000      0.0000      0.0104      0.0000      0.0000      0.0078      0.0367      0.0000      0.0000      0.0000      0.0000      0.0092  0.0641
   -70.75   -26.25  -19892     132       4      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0133      0.0000      0.0000      0.0000      0.0000      0.0000  0.0191
   -70.75   -26.25  -19892     133       0      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0055
   -70.75   -26.25  -19892     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051  0.0051
   -70.75   -26.25  -19892     133       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054  0.0066
   -70.75   -26.25  -19892     133       3      0.0000      0.0000      0.0050      0.0000      0.0000      0.0800      0.0062      0.0000      0.0000      0.0000      0.0000      0.0000  0.0912
   -70.75   -26.25  -19892     133       4      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0478      0.0000      0.0000      0.0000      0.0000      0.0000  0.0539
