      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19997     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0405      0.0768      0.0000      0.0000      0.0000      0.0000      0.0038  0.1211
   -70.75   -26.25  -19997     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0676      0.0000      0.0000      0.0000      0.0000      0.0015  0.0701
   -70.75   -26.25  -19997     110       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0057      0.0565      0.0000      0.0000      0.0000      0.0000      0.0000  0.0631
   -70.75   -26.25  -19997     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0595      0.0000      0.0000      0.0000      0.0000      0.0000  0.0620
   -70.75   -26.25  -19997     110       4      0.0000      0.0000      0.0121      0.0000      0.0000      0.0000      0.0342      0.0000      0.0000      0.0000      0.0000      0.0003  0.0466
   -70.75   -26.25  -19997     131       0      0.0000      0.0000      0.0006      0.0000      0.0000      0.0010      0.0173      0.0000      0.0000      0.0000      0.0000      0.0000  0.0190
   -70.75   -26.25  -19997     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0408      0.0000      0.0000      0.0000      0.0000      0.0011  0.0419
   -70.75   -26.25  -19997     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2365  0.2365
   -70.75   -26.25  -19997     131       3      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0374      0.0000      0.0000      0.0000      0.0000      0.0003  0.0387
   -70.75   -26.25  -19997     131       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0008
   -70.75   -26.25  -19997     132       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0183      0.0300      0.0000      0.0000      0.0000      0.0000      0.0000  0.0506
   -70.75   -26.25  -19997     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005      0.0379      0.0000      0.0000      0.0000      0.0000      0.0109  0.0493
   -70.75   -26.25  -19997     132       2      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0578      0.0000      0.0000      0.0000      0.0000      0.0008  0.0661
   -70.75   -26.25  -19997     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19997     132       4      0.0000      0.0000      0.0007      0.0000      0.0000      0.0312      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040  0.0359
   -70.75   -26.25  -19997     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0402      0.0123      0.0000      0.0000      0.0000      0.0000      0.0000  0.0525
   -70.75   -26.25  -19997     133       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0078      0.0795      0.0000      0.0000      0.0000      0.0000      0.0000  0.0900
   -70.75   -26.25  -19997     133       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0381      0.0384      0.0000      0.0000      0.0000      0.0000      0.0000  0.0785
   -70.75   -26.25  -19997     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0087      0.0806      0.0000      0.0000      0.0000      0.0000      0.0000  0.0893
   -70.75   -26.25  -19997     133       4      0.0000      0.0000      0.0061      0.0000      0.0000      0.0381      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0443
   -70.75   -26.25  -19997     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0126      0.0070      0.0000      0.0000      0.0000      0.0000      0.0000  0.0197
   -70.75   -26.25  -19997     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0550      0.0000      0.0000      0.0000      0.0000      0.0001  0.0551
   -70.75   -26.25  -19997     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0248      0.0000      0.0000      0.0000      0.0000      0.0000  0.0266
   -70.75   -26.25  -19997     134       3      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0000      0.0000  0.0066
   -70.75   -26.25  -19997     134       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0114      0.0091      0.0000      0.0000      0.0000      0.0000      0.1708  0.1929
   -70.75   -26.25  -19997     140       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0537      0.0000      0.0000      0.0000      0.0000      0.0006  0.0560
   -70.75   -26.25  -19997     140       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0521      0.0000      0.0000      0.0000      0.0000      0.0003  0.0542
   -70.75   -26.25  -19997     140       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0097      0.0257      0.0000      0.0000      0.0000      0.0000      0.0008  0.0380
   -70.75   -26.25  -19997     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0161      0.0566      0.0000      0.0000      0.0000      0.0000      0.0121  0.0847
   -70.75   -26.25  -19997     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0047      0.0701      0.0000      0.0000      0.0000      0.0000      0.0004  0.0752
   -70.75   -26.25  -19997     160       0      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0658      0.0000      0.0000      0.0000      0.0000      0.0004  0.0678
   -70.75   -26.25  -19997     160       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0570      0.0000      0.0000      0.0000      0.0000      0.0002  0.0594
   -70.75   -26.25  -19997     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0113      0.0000      0.0000      0.0000      0.0000      0.1031  0.1144
   -70.75   -26.25  -19997     160       3      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0190      0.0000      0.0000      0.0000      0.0000      0.1634  0.1870
   -70.75   -26.25  -19997     160       4      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0583      0.0000      0.0000      0.0000      0.0000      0.0002  0.0624
   -70.75   -26.25  -19996       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0220      0.0391      0.0000      0.0000      0.0000      0.0000      0.0000  0.0611
   -70.75   -26.25  -19996       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013      0.0757      0.0000      0.0000      0.0000      0.0000      0.0014  0.0785
   -70.75   -26.25  -19996       0       2      0.0000      0.0000      0.0117      0.0000      0.0000      0.0146      0.0339      0.0000      0.0000      0.0000      0.0000      0.0000  0.0602
   -70.75   -26.25  -19996       0       3      0.0000      0.0000      0.0049      0.0000      0.0000      0.0190      0.0391      0.0000      0.0000      0.0000      0.0000      0.0018  0.0648
   -70.75   -26.25  -19996       0       4      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0586      0.0000      0.0000      0.0000      0.0000      0.0006  0.0647
   -70.75   -26.25  -19996     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0559      0.1116      0.0000      0.0000      0.0000      0.0000      0.0029  0.1705
   -70.75   -26.25  -19996     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0878      0.0000      0.0000      0.0000      0.0000      0.0021  0.0915
   -70.75   -26.25  -19996     110       2      0.0000      0.0000      0.0009      0.0000      0.0000      0.0080      0.0676      0.0000      0.0000      0.0000      0.0000      0.2139  0.2904
   -70.75   -26.25  -19996     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0705      0.0000      0.0000      0.0000      0.0000      0.0000  0.0740
   -70.75   -26.25  -19996     110       4      0.0000      0.0000      0.0113      0.0000      0.0000      0.0000      0.0479      0.0000      0.0000      0.0000      0.0000      0.0002  0.0595
   -70.75   -26.25  -19996     131       0      0.0000      0.0000      0.0008      0.0000      0.0000      0.0023      0.0379      0.0000      0.0000      0.0000      0.0000      0.0000  0.0410
   -70.75   -26.25  -19996     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0616      0.0000      0.0000      0.0000      0.0000      0.0017  0.0633
   -70.75   -26.25  -19996     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19996     131       3      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0364      0.0000      0.0000      0.0000      0.0000      0.0005  0.0384
   -70.75   -26.25  -19996     131       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2899  0.2913
   -70.75   -26.25  -19996     132       0      0.0000      0.0000      0.0027      0.0000      0.0000      0.0293      0.0408      0.0000      0.0000      0.0000      0.0000      0.0000  0.0727
   -70.75   -26.25  -19996     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0596      0.0000      0.0000      0.0000      0.0000      0.0086  0.0692
   -70.75   -26.25  -19996     132       2      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0707      0.0000      0.0000      0.0000      0.0000      0.0005  0.0785
   -70.75   -26.25  -19996     132       3      0.0000      0.0000      0.1220      0.0000      0.0000      0.8495      0.9939      0.0476      0.0000      0.0000      0.0000      1.2191  3.2320
   -70.75   -26.25  -19996     132       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0479      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035  0.0524
   -70.75   -26.25  -19996     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0513      0.0165      0.0000      0.0000      0.0000      0.0000      0.0000  0.0678
   -70.75   -26.25  -19996     133       1      0.0000      0.0000      0.0027      0.0000      0.0000      0.0095      0.0871      0.0000      0.0000      0.0000      0.0000      0.0000  0.0993
   -70.75   -26.25  -19996     133       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0422      0.0442      0.0000      0.0000      0.0000      0.0000      0.0000  0.0884
   -70.75   -26.25  -19996     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0108      0.0836      0.0000      0.0000      0.0000      0.0000      0.0000  0.0944
   -70.75   -26.25  -19996     133       4      0.0000      0.0000      0.0069      0.0000      0.0000      0.0559      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0628
   -70.75   -26.25  -19996     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0198      0.0126      0.0000      0.0000      0.0000      0.0000      0.0000  0.0324
   -70.75   -26.25  -19996     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0760      0.0000      0.0000      0.0000      0.0000      0.0002  0.0761
   -70.75   -26.25  -19996     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0164      0.0000      0.0000      0.0000      0.0000      0.0000  0.0202
   -70.75   -26.25  -19996     134       3      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.3941  0.4039
   -70.75   -26.25  -19996     134       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0087      0.0079      0.0000      0.0000      0.0000      0.0000      0.0105  0.0287
   -70.75   -26.25  -19996     140       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0009      0.0695      0.0000      0.0000      0.0000      0.0000      0.0003  0.0726
