      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19794     134       3      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0600      0.0000      0.0000      0.0000      0.0000      0.0003  0.0623
   -70.75   -26.25  -19794     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0062      0.0000      0.0000      0.0000      0.0000      0.0304  0.0366
   -70.75   -26.25  -19794     140       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0023
   -70.75   -26.25  -19794     140       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0102      0.0000      0.0000      0.0000      0.0000      0.0000  0.0120
   -70.75   -26.25  -19794     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19794     140       3      0.0000      0.0000      0.0041      0.0000      0.0000      0.0121      0.0369      0.0000      0.0000      0.0000      0.0000      0.0020  0.0551
   -70.75   -26.25  -19794     140       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0287      0.0000      0.0000      0.0000      0.0000      0.0014  0.0319
   -70.75   -26.25  -19794     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0129      0.0000      0.0000      0.0000      0.0000      0.0000  0.0129
   -70.75   -26.25  -19794     160       1      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0510      0.0000      0.0000      0.0000      0.0000      0.0000  0.0529
   -70.75   -26.25  -19794     160       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0444      0.0000      0.0000      0.0000      0.0000      0.1404  0.1864
   -70.75   -26.25  -19794     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0059      0.0303      0.0000      0.0000      0.0000      0.0000      0.0063  0.0425
   -70.75   -26.25  -19794     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0775      0.0000      0.0000      0.0000      0.0000      0.2442  0.3217
   -70.75   -26.25  -19793       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0689      0.0000      0.0000      0.0000      0.0000      0.0000  0.0711
   -70.75   -26.25  -19793       0       1      0.0000      0.0000      0.0169      0.0000      0.0000      0.0054      0.0093      0.0000      0.0000      0.0000      0.0000      0.0466  0.0781
   -70.75   -26.25  -19793       0       2      0.0000      0.0000      0.0052      0.0000      0.0000      0.0442      0.1497      0.0000      0.0000      0.0000      0.0000      0.0000  0.1991
   -70.75   -26.25  -19793       0       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0619  0.0637
   -70.75   -26.25  -19793       0       4      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0618      0.0000      0.0000      0.0000      0.0000      0.0023  0.0648
   -70.75   -26.25  -19793     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19793     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0788      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0788
   -70.75   -26.25  -19793     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0662      0.0000      0.0000      0.0000      0.0000      0.0038  0.0700
   -70.75   -26.25  -19793     110       3      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0736      0.0000      0.0000      0.0000      0.0000      0.0000  0.0752
   -70.75   -26.25  -19793     110       4      0.0000      0.0000      0.0132      0.0000      0.0000      0.0019      0.0763      0.0000      0.0000      0.0000      0.0000      0.0010  0.0924
   -70.75   -26.25  -19793     131       0      0.0000      0.0000      0.0091      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0091
   -70.75   -26.25  -19793     131       1      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0070
   -70.75   -26.25  -19793     131       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0010
   -70.75   -26.25  -19793     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0096      0.0000      0.0000      0.0000      0.0000      0.0000  0.0118
   -70.75   -26.25  -19793     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0149  0.0149
   -70.75   -26.25  -19793     132       0      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0550      0.0000      0.0000      0.0000      0.0000      0.0000  0.0567
   -70.75   -26.25  -19793     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0360      0.0000      0.0000      0.0000      0.0000      0.0147  0.0506
   -70.75   -26.25  -19793     132       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0171      0.0000      0.0000      0.0000      0.0000      0.0000  0.0191
   -70.75   -26.25  -19793     132       3      0.0000      0.0000      0.0122      0.0000      0.0000      0.0123      0.0333      0.0000      0.0000      0.0000      0.0000      0.0000  0.0579
   -70.75   -26.25  -19793     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0627      0.0000      0.0000      0.0000      0.0000      0.0000  0.0627
   -70.75   -26.25  -19793     133       0      0.0000      0.0000      0.0067      0.0000      0.0000      0.0199      0.0900      0.0000      0.0000      0.0000      0.0000      0.0007  0.1172
   -70.75   -26.25  -19793     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19793     133       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0115      0.0372      0.0000      0.0000      0.0000      0.0000      0.0000  0.0510
   -70.75   -26.25  -19793     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0477      0.0000      0.0000      0.0000      0.0000      0.0002  0.0479
   -70.75   -26.25  -19793     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0155      0.0000      0.0000      0.0000      0.0000      0.0000      0.2846  0.3001
   -70.75   -26.25  -19793     134       0      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0000      0.0000  0.0085
   -70.75   -26.25  -19793     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014      0.0660      0.0000      0.0000      0.0000      0.0000      0.0002  0.0675
   -70.75   -26.25  -19793     134       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0004      0.0285      0.0000      0.0000      0.0000      0.0000      0.0000  0.0296
   -70.75   -26.25  -19793     134       3      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0616      0.0000      0.0000      0.0000      0.0000      0.0000  0.0635
   -70.75   -26.25  -19793     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0123      0.0000      0.0000      0.0000      0.0000      0.0141  0.0264
   -70.75   -26.25  -19793     140       0      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1899  0.1930
   -70.75   -26.25  -19793     140       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0258      0.0000      0.0000      0.0000      0.0000      0.0425  0.0709
   -70.75   -26.25  -19793     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2210  0.2210
   -70.75   -26.25  -19793     140       3      0.0000      0.0000      0.0037      0.0000      0.0000      0.0139      0.0450      0.0000      0.0000      0.0000      0.0000      0.0000  0.0627
   -70.75   -26.25  -19793     140       4      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0440      0.0000      0.0000      0.0000      0.0000      0.0006  0.0468
   -70.75   -26.25  -19793     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0307      0.0000      0.0000      0.0000      0.0000      0.0000  0.0307
   -70.75   -26.25  -19793     160       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0572      0.0000      0.0000      0.0000      0.0000      0.0000  0.0593
   -70.75   -26.25  -19793     160       2      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0145      0.0000      0.0000      0.0000      0.0000      0.0429  0.0588
   -70.75   -26.25  -19793     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0373      0.0000      0.0000      0.0000      0.0000      0.0022  0.0440
   -70.75   -26.25  -19793     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0356  0.0356
   -70.75   -26.25  -19792       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0050
   -70.75   -26.25  -19792       0       1      0.0000      0.0000      0.0244      0.0000      0.0000      0.0112      0.0204      0.0000      0.0000      0.0000      0.0000      0.0537  0.1097
   -70.75   -26.25  -19792       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19792       0       3      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0839  0.0872
   -70.75   -26.25  -19792       0       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.1698      0.0000      0.0000      0.0000      0.0000      0.0026  0.1736
   -70.75   -26.25  -19792     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3099  0.3099
   -70.75   -26.25  -19792     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.1248      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.1248
   -70.75   -26.25  -19792     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1245      0.0000      0.0000      0.0000      0.0000      0.0018  0.1263
   -70.75   -26.25  -19792     110       3      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.1270      0.0000      0.0000      0.0000      0.0000      0.0000  0.1295
   -70.75   -26.25  -19792     110       4      0.0000      0.0000      0.0148      0.0000      0.0000      0.0036      0.1108      0.0000      0.0000      0.0000      0.0000      0.0008  0.1300
   -70.75   -26.25  -19792     131       0      0.0000      0.0000      0.0104      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0104
   -70.75   -26.25  -19792     131       1      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0083
   -70.75   -26.25  -19792     131       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1537  0.1549
   -70.75   -26.25  -19792     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049      0.0196      0.0000      0.0000      0.0000      0.0000      0.1653  0.1899
