      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19709     134       3      0.0000      0.0000      0.0068      0.0000      0.0000      0.0088      0.0401      0.0000      0.0000      0.0000      0.0000      0.0048  0.0604
   -70.75   -26.25  -19709     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1176  0.1176
   -70.75   -26.25  -19709     140       0      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.1009      0.0000      0.0000      0.0000      0.0000      0.0000  0.1038
   -70.75   -26.25  -19709     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0178      0.0025      0.0000      0.0000      0.0000      0.0000      0.0045  0.0248
   -70.75   -26.25  -19709     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0766  0.0766
   -70.75   -26.25  -19709     140       3      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.1027      0.0000      0.0000      0.0000      0.0000      0.0000  0.1056
   -70.75   -26.25  -19709     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0092      0.1313      0.0000      0.0000      0.0000      0.0000      0.1214  0.2618
   -70.75   -26.25  -19709     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0656      0.0000      0.0000      0.0000      0.0000      0.0011  0.0667
   -70.75   -26.25  -19709     160       1      0.0000      0.0000      0.0009      0.0000      0.0000      0.0060      0.1268      0.0000      0.0000      0.0000      0.0000      0.0000  0.1337
   -70.75   -26.25  -19709     160       2      0.0000      0.0000      0.0045      0.0000      0.0000      0.0137      0.1232      0.0000      0.0000      0.0000      0.0000      0.0942  0.2356
   -70.75   -26.25  -19709     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.1151      0.0000      0.0000      0.0000      0.0000      0.0000  0.1186
   -70.75   -26.25  -19709     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0308      0.0000      0.0000      0.0000      0.0000      0.0000  0.0308
   -70.75   -26.25  -19708       0       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0070      0.0763      0.0000      0.0000      0.0000      0.0000      0.0001  0.0858
   -70.75   -26.25  -19708       0       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0008      0.0863      0.0000      0.0000      0.0000      0.0000      0.0000  0.0901
   -70.75   -26.25  -19708       0       2      0.0000      0.0000      0.0068      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0068
   -70.75   -26.25  -19708       0       3      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0645      0.0000      0.0000      0.0000      0.0000      0.0000  0.0700
   -70.75   -26.25  -19708       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1886      0.0000      0.0000      0.0000      0.0000      0.0001  0.1887
   -70.75   -26.25  -19708     110       0      0.0000      0.0000      0.0058      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0000      0.0000      0.0240  0.0310
   -70.75   -26.25  -19708     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0231  0.0231
   -70.75   -26.25  -19708     110       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0736      0.0000      0.0000      0.0000      0.0000      0.0002  0.0761
   -70.75   -26.25  -19708     110       3      0.0000      0.0000      0.0007      0.0000      0.0000      0.0096      0.0442      0.0000      0.0000      0.0000      0.0000      0.0042  0.0587
   -70.75   -26.25  -19708     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0263      0.0232      0.0000      0.0000      0.0000      0.0000      0.0000  0.0495
   -70.75   -26.25  -19708     131       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0129      0.0271      0.0000      0.0000      0.0000      0.0000      0.0000  0.0418
   -70.75   -26.25  -19708     131       1      0.0000      0.0000      0.0149      0.0000      0.0000      0.0000      0.0356      0.0000      0.0000      0.0000      0.0000      0.0000  0.0505
   -70.75   -26.25  -19708     131       2      0.0000      0.0000      0.0055      0.0000      0.0000      0.0091      0.1484      0.0000      0.0000      0.0000      0.0000      0.0000  0.1631
   -70.75   -26.25  -19708     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0388      0.0000      0.0000      0.0000      0.0000      0.0001  0.0389
   -70.75   -26.25  -19708     131       4      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0526      0.0000      0.0000      0.0000      0.0000      0.0000  0.0562
   -70.75   -26.25  -19708     132       0      0.0000      0.0000      0.0053      0.0000      0.0000      0.0040      0.0338      0.0000      0.0000      0.0000      0.0000      0.0025  0.0456
   -70.75   -26.25  -19708     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048      0.0230      0.0000      0.0000      0.0000      0.0000      0.0054  0.0332
   -70.75   -26.25  -19708     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018  0.0018
   -70.75   -26.25  -19708     132       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0098      0.0040      0.0000      0.0000      0.0000      0.0000      0.0000  0.0150
   -70.75   -26.25  -19708     132       4      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0716      0.0000      0.0000      0.0000      0.0000      0.0000  0.0752
   -70.75   -26.25  -19708     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19708     133       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0103      0.0000      0.0000      0.0000      0.0000      0.0000      0.0207  0.0324
   -70.75   -26.25  -19708     133       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0477      0.0000      0.0000      0.0000      0.0000      0.0000  0.0500
   -70.75   -26.25  -19708     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0110  0.0110
   -70.75   -26.25  -19708     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0650      0.0000      0.0000      0.0000      0.0000      0.0324  0.0974
   -70.75   -26.25  -19708     134       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0653      0.0000      0.0000      0.0000      0.0000      0.0000  0.0672
   -70.75   -26.25  -19708     134       1      0.0000      0.0000      0.0105      0.0000      0.0000      0.0078      0.0527      0.0000      0.0000      0.0000      0.0000      0.0005  0.0716
   -70.75   -26.25  -19708     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0611      0.0000      0.0000      0.0000      0.0000      0.0000  0.0641
   -70.75   -26.25  -19708     134       3      0.0000      0.0000      0.0081      0.0000      0.0000      0.0158      0.0650      0.0000      0.0000      0.0000      0.0000      0.0029  0.0919
   -70.75   -26.25  -19708     134       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0130      0.0000      0.0000      0.0000      0.0000      0.0111  0.0257
   -70.75   -26.25  -19708     140       0      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0551      0.0000      0.0000      0.0000      0.0000      0.0000  0.0580
   -70.75   -26.25  -19708     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0291      0.0062      0.0000      0.0000      0.0000      0.0000      0.0057  0.0410
   -70.75   -26.25  -19708     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19708     140       3      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0766      0.0000      0.0000      0.0000      0.0000      0.0000  0.0796
   -70.75   -26.25  -19708     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0068      0.0000      0.0000      0.0000      0.0000      0.0000      0.0070  0.0138
   -70.75   -26.25  -19708     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0722      0.0000      0.0000      0.0000      0.0000      0.0010  0.0731
   -70.75   -26.25  -19708     160       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0116      0.1573      0.0000      0.0000      0.0000      0.0000      0.0000  0.1703
   -70.75   -26.25  -19708     160       2      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0000      0.0147  0.0168
   -70.75   -26.25  -19708     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0545      0.0000      0.0000      0.0000      0.0000      0.0000  0.0568
   -70.75   -26.25  -19708     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0545      0.0000      0.0000      0.0000      0.0000      0.1845  0.2390
   -70.75   -26.25  -19707       0       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0019      0.0499      0.0000      0.0000      0.0000      0.0000      0.0000  0.0537
   -70.75   -26.25  -19707       0       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0004      0.0512      0.0000      0.0000      0.0000      0.0000      0.0000  0.0542
   -70.75   -26.25  -19707       0       2      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1193  0.1276
   -70.75   -26.25  -19707       0       3      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0527      0.0000      0.0000      0.0000      0.0000      0.0000  0.0572
   -70.75   -26.25  -19707       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1619      0.0000      0.0000      0.0000      0.0000      0.0000  0.1619
   -70.75   -26.25  -19707     110       0      0.0000      0.0000      0.0032      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0000      0.0000      0.0065  0.0105
   -70.75   -26.25  -19707     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0031      0.0000      0.0000      0.0000      0.0000      0.0025  0.0077
   -70.75   -26.25  -19707     110       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0393      0.0000      0.0000      0.0000      0.0000      0.0002  0.0412
   -70.75   -26.25  -19707     110       3      0.0000      0.0000      0.0005      0.0000      0.0000      0.0047      0.0357      0.0000      0.0000      0.0000      0.0000      0.0021  0.0429
   -70.75   -26.25  -19707     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0089      0.0180      0.0000      0.0000      0.0000      0.0000      0.0000  0.0268
   -70.75   -26.25  -19707     131       0      0.0000      0.0000      0.0007      0.0000      0.0000      0.0048      0.0240      0.0000      0.0000      0.0000      0.0000      0.0000  0.0295
   -70.75   -26.25  -19707     131       1      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0220      0.0000      0.0000      0.0000      0.0000      0.0000  0.0278
   -70.75   -26.25  -19707     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0000      0.0000  0.0042
   -70.75   -26.25  -19707     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0374      0.0000      0.0000      0.0000      0.0000      0.0001  0.0375
