      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19602       0       2      0.0000      0.0000      0.0174      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0174
   -70.75   -26.25  -19602       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19602       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0522      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0522
   -70.75   -26.25  -19602     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19602     110       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0595      0.0000      0.0000      0.0000      0.0000      0.0005  0.0623
   -70.75   -26.25  -19602     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0275      0.0000      0.0000      0.0000      0.0000      0.0000  0.0275
   -70.75   -26.25  -19602     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19602     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0116      0.0062      0.0000      0.0000      0.0000      0.0000      0.0000  0.0178
   -70.75   -26.25  -19602     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19602     131       1      0.0000      0.0000      0.0167      0.0000      0.0000      0.0052      0.0166      0.0000      0.0000      0.0000      0.0000      0.0073  0.0458
   -70.75   -26.25  -19602     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0281  0.0281
   -70.75   -26.25  -19602     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0416  0.0416
   -70.75   -26.25  -19602     131       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0609      0.0000      0.0000      0.0000      0.0000      0.0002  0.0627
   -70.75   -26.25  -19602     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0338      0.0000      0.0000      0.0000      0.0000      0.0000  0.0357
   -70.75   -26.25  -19602     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0893      0.0000      0.0000      0.0000      0.0000      0.0000  0.0893
   -70.75   -26.25  -19602     132       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0851      0.0000      0.0000      0.0000      0.0000      0.0007  0.0878
   -70.75   -26.25  -19602     132       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0637      0.0000      0.0000      0.0000      0.0000      0.0014  0.0668
   -70.75   -26.25  -19602     132       4      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0368  0.0417
   -70.75   -26.25  -19602     133       0      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0323  0.0395
   -70.75   -26.25  -19602     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0525      0.0000      0.0000      0.0000      0.0000      0.0000  0.0525
   -70.75   -26.25  -19602     133       2      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0052
   -70.75   -26.25  -19602     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0192      0.0000      0.0000      0.0000      0.0000      0.0326  0.0518
   -70.75   -26.25  -19602     133       4      0.0000      0.0000      0.0041      0.0000      0.0000      0.0030      0.0044      0.0000      0.0000      0.0000      0.0000      0.0093  0.0209
   -70.75   -26.25  -19602     134       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0210      0.0000      0.0000      0.0000      0.0000      0.0001  0.0234
   -70.75   -26.25  -19602     134       1      0.0000      0.0000      0.0148      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032  0.0180
   -70.75   -26.25  -19602     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0018      0.0000      0.0000      0.0000      0.0000      0.0386  0.0444
   -70.75   -26.25  -19602     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0582      0.0000      0.0000      0.0000      0.0000      0.0012  0.0594
   -70.75   -26.25  -19602     134       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0581      0.0000      0.0000      0.0000      0.0000      0.0001  0.0603
   -70.75   -26.25  -19602     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0734      0.0000      0.0000      0.0000      0.0000      0.0002  0.0737
   -70.75   -26.25  -19602     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0134      0.0000      0.0000      0.0000      0.0000      0.0393  0.0527
   -70.75   -26.25  -19602     140       2      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0047  0.0091
   -70.75   -26.25  -19602     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0581      0.0000      0.0000      0.0000      0.0000      0.0007  0.0588
   -70.75   -26.25  -19602     140       4      0.0000      0.0000      0.0005      0.0000      0.0000      0.0016      0.0701      0.0000      0.0000      0.0000      0.0000      0.0002  0.0724
   -70.75   -26.25  -19602     160       0      0.0000      0.0000      0.0152      0.0000      0.0000      0.0090      0.0347      0.0000      0.0000      0.0000      0.0000      0.0000  0.0588
   -70.75   -26.25  -19602     160       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0653      0.0000      0.0000      0.0000      0.0000      0.0000  0.0685
   -70.75   -26.25  -19602     160       2      0.0000      0.0000      0.0088      0.0000      0.0000      0.0018      0.0468      0.0000      0.0000      0.0000      0.0000      0.0000  0.0574
   -70.75   -26.25  -19602     160       3      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0722      0.0000      0.0000      0.0000      0.0000      0.0001  0.0756
   -70.75   -26.25  -19602     160       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0678      0.0000      0.0000      0.0000      0.0000      0.0000  0.0694
   -70.75   -26.25  -19601       0       0      0.0000      0.0000      0.0080      0.0000      0.0000      0.0000      0.0906      0.0000      0.0000      0.0000      0.0000      0.0001  0.0987
   -70.75   -26.25  -19601       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0340  0.0340
   -70.75   -26.25  -19601       0       2      0.0000      0.0000      0.0217      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0218
   -70.75   -26.25  -19601       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19601       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0712      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0712
   -70.75   -26.25  -19601     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3861  0.3861
   -70.75   -26.25  -19601     110       1      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0523      0.0000      0.0000      0.0000      0.0000      0.0003  0.0546
   -70.75   -26.25  -19601     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0557      0.0000      0.0000      0.0000      0.0000      0.0000  0.0557
   -70.75   -26.25  -19601     110       3      0.0000      0.0000      0.0076      0.0000      0.0000      0.0513      0.1783      0.0000      0.0000      0.0000      0.0000      0.5134  0.7507
   -70.75   -26.25  -19601     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0251      0.0145      0.0000      0.0000      0.0000      0.0000      0.0000  0.0396
   -70.75   -26.25  -19601     131       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0012
   -70.75   -26.25  -19601     131       1      0.0000      0.0000      0.0203      0.0000      0.0000      0.0103      0.0347      0.0000      0.0000      0.0000      0.0000      0.0050  0.0704
   -70.75   -26.25  -19601     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0141  0.0141
   -70.75   -26.25  -19601     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0212  0.0212
   -70.75   -26.25  -19601     131       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0580      0.0000      0.0000      0.0000      0.0000      0.0002  0.0597
   -70.75   -26.25  -19601     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0914      0.0000      0.0000      0.0000      0.0000      0.0000  0.0959
   -70.75   -26.25  -19601     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0967      0.0000      0.0000      0.0000      0.0000      0.0000  0.0967
   -70.75   -26.25  -19601     132       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0960      0.0000      0.0000      0.0000      0.0000      0.0010  0.0993
   -70.75   -26.25  -19601     132       3      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0622      0.0000      0.0000      0.0000      0.0000      0.0020  0.0658
   -70.75   -26.25  -19601     132       4      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0045
   -70.75   -26.25  -19601     133       0      0.0000      0.0000      0.0203      0.0000      0.0000      0.0122      0.0252      0.0000      0.0000      0.0000      0.0000      0.0000  0.0578
   -70.75   -26.25  -19601     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0264      0.0000      0.0000      0.0000      0.0000      0.0000  0.0265
   -70.75   -26.25  -19601     133       2      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0075
   -70.75   -26.25  -19601     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0366      0.0000      0.0000      0.0000      0.0000      0.0000  0.0366
   -70.75   -26.25  -19601     133       4      0.0000      0.0000      0.0071      0.0000      0.0000      0.0063      0.0102      0.0000      0.0000      0.0000      0.0000      0.0000  0.0236
   -70.75   -26.25  -19601     134       0      0.0000      0.0000      0.0036      0.0000      0.0000      0.0021      0.0534      0.0000      0.0000      0.0000      0.0000      0.0001  0.0592
   -70.75   -26.25  -19601     134       1      0.0000      0.0000      0.0205      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049  0.0254
   -70.75   -26.25  -19601     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0075      0.0040      0.0000      0.0000      0.0000      0.0000      0.0298  0.0413
