      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19411     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0225      0.0000      0.0000      0.0000      0.0000      0.0000  0.0243
   -70.75   -26.25  -19411     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0245      0.0000      0.0000      0.0000      0.0000      0.0003  0.0249
   -70.75   -26.25  -19411     132       3      0.0000      0.0000      0.0067      0.0000      0.0000      0.0315      0.0671      0.0000      0.0000      0.0000      0.0000      0.0000  0.1052
   -70.75   -26.25  -19411     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0478      0.0000      0.0000      0.0000      0.0000      0.0000  0.0504
   -70.75   -26.25  -19411     133       0      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0371      0.0000      0.0000      0.0000      0.0000      0.0000  0.0378
   -70.75   -26.25  -19411     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0427      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0427
   -70.75   -26.25  -19411     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0150      0.0000      0.0000      0.0000      0.0000      0.0000  0.0150
   -70.75   -26.25  -19411     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19411     133       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0106      0.0159      0.0000      0.0000      0.0000      0.0000      0.0000  0.0279
   -70.75   -26.25  -19411     134       0      0.0000      0.0000      0.0058      0.0000      0.0000      0.0034      0.0079      0.0000      0.0000      0.0000      0.0000      0.3418  0.3589
   -70.75   -26.25  -19411     134       1      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0320      0.0000      0.0000      0.0000      0.0000      0.0023  0.0397
   -70.75   -26.25  -19411     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0293      0.0000      0.0000      0.0000      0.0000      0.0017  0.0310
   -70.75   -26.25  -19411     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0562      0.0000      0.0000      0.0000      0.0000      0.0001  0.0562
   -70.75   -26.25  -19411     134       4      0.0000      0.0000      0.0141      0.0000      0.0000      0.0167      0.0856      0.0000      0.0000      0.0000      0.0000      0.0000  0.1164
   -70.75   -26.25  -19411     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19411     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0240      0.0000      0.0000      0.0000      0.0000      0.0000  0.0240
   -70.75   -26.25  -19411     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0036  0.0052
   -70.75   -26.25  -19411     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.0206      0.0000      0.0000      0.0000      0.0000      0.0001  0.0290
   -70.75   -26.25  -19411     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0795      0.0000      0.0000      0.0000      0.0000      0.0191  0.0986
   -70.75   -26.25  -19411     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0000      0.0000  0.0083
   -70.75   -26.25  -19411     160       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0017
   -70.75   -26.25  -19411     160       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0029      0.0264      0.0000      0.0000      0.0000      0.0000      0.0000  0.0301
   -70.75   -26.25  -19411     160       3      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0000      0.0000  0.0100
   -70.75   -26.25  -19411     160       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0004      0.0181      0.0000      0.0000      0.0000      0.0000      0.0001  0.0200
   -70.75   -26.25  -19410       0       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0232      0.0000      0.0000      0.0000      0.0000      0.0026  0.0283
   -70.75   -26.25  -19410       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0486      0.0000      0.0000      0.0000      0.0000      0.0002  0.0488
   -70.75   -26.25  -19410       0       2      0.0000      0.0000      0.0041      0.0000      0.0000      0.0058      0.0478      0.0000      0.0000      0.0000      0.0000      0.1099  0.1675
   -70.75   -26.25  -19410       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0422      0.0000      0.0000      0.0000      0.0000      0.0008  0.0430
   -70.75   -26.25  -19410       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0097      0.0336      0.0000      0.0000      0.0000      0.0000      0.0004  0.0437
   -70.75   -26.25  -19410     110       0      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0086
   -70.75   -26.25  -19410     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0622      0.0000      0.0000      0.0000      0.0000      0.0096  0.0718
   -70.75   -26.25  -19410     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013  0.0013
   -70.75   -26.25  -19410     110       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0582  0.0721
   -70.75   -26.25  -19410     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0004
   -70.75   -26.25  -19410     131       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0335      0.0000      0.0000      0.0000      0.0000      0.0000  0.0345
   -70.75   -26.25  -19410     131       1      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0428      0.0000      0.0000      0.0000      0.0000      0.0000  0.0439
   -70.75   -26.25  -19410     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021  0.0040
   -70.75   -26.25  -19410     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012  0.0012
   -70.75   -26.25  -19410     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039  0.0039
   -70.75   -26.25  -19410     132       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0358      0.0000      0.0000      0.0000      0.0000      0.0000  0.0368
   -70.75   -26.25  -19410     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0025      0.0266      0.0000      0.0000      0.0000      0.0000      0.0000  0.0291
   -70.75   -26.25  -19410     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0320      0.0000      0.0000      0.0000      0.0000      0.0005  0.0325
   -70.75   -26.25  -19410     132       3      0.0000      0.0000      0.0054      0.0000      0.0000      0.0159      0.0696      0.0000      0.0000      0.0000      0.0000      0.0000  0.0909
   -70.75   -26.25  -19410     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0630      0.0000      0.0000      0.0000      0.0000      0.0000  0.0641
   -70.75   -26.25  -19410     133       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0522      0.0000      0.0000      0.0000      0.0000      0.0000  0.0534
   -70.75   -26.25  -19410     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0496      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0496
   -70.75   -26.25  -19410     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0207      0.0000      0.0000      0.0000      0.0000      0.0000  0.0207
   -70.75   -26.25  -19410     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2808  0.2808
   -70.75   -26.25  -19410     133       4      0.0000      0.0000      0.0022      0.0000      0.0000      0.0193      0.0326      0.0000      0.0000      0.0000      0.0000      0.1946  0.2487
   -70.75   -26.25  -19410     134       0      0.0000      0.0000      0.0083      0.0000      0.0000      0.0084      0.0183      0.0000      0.0000      0.0000      0.0000      0.0810  0.1160
   -70.75   -26.25  -19410     134       1      0.0000      0.0000      0.0069      0.0000      0.0000      0.0019      0.0504      0.0000      0.0000      0.0000      0.0000      0.0016  0.0608
   -70.75   -26.25  -19410     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0361      0.0000      0.0000      0.0000      0.0000      0.0005  0.0366
   -70.75   -26.25  -19410     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0600      0.0000      0.0000      0.0000      0.0000      0.0001  0.0600
   -70.75   -26.25  -19410     134       4      0.0000      0.0000      0.0115      0.0000      0.0000      0.0103      0.0927      0.0000      0.0000      0.0000      0.0000      0.0860  0.2005
   -70.75   -26.25  -19410     140       0      0.0000      0.0000      0.1509      0.0000      0.0000      0.7031      0.9706      0.0447      0.0000      0.0000      0.0000      1.0149  2.8841
   -70.75   -26.25  -19410     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012      0.0300      0.0000      0.0000      0.0000      0.0000      0.0000  0.0312
   -70.75   -26.25  -19410     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.0023  0.0068
   -70.75   -26.25  -19410     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0121      0.0288      0.0000      0.0000      0.0000      0.0000      0.0000  0.0409
   -70.75   -26.25  -19410     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19410     160       0      0.0000      0.0000      0.0011      0.0000      0.0000      0.0019      0.0225      0.0000      0.0000      0.0000      0.0000      0.1241  0.1497
   -70.75   -26.25  -19410     160       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0000      0.0377  0.0452
   -70.75   -26.25  -19410     160       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0036      0.0349      0.0000      0.0000      0.0000      0.0000      0.0000  0.0393
   -70.75   -26.25  -19410     160       3      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0132      0.0000      0.0000      0.0000      0.0000      0.0000  0.0161
   -70.75   -26.25  -19410     160       4      0.0000      0.0000      0.0013      0.0000      0.0000      0.0006      0.0186      0.0000      0.0000      0.0000      0.0000      0.0000  0.0205
   -70.75   -26.25  -19409       0       0      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0534      0.0000      0.0000      0.0000      0.0000      0.0026  0.0597
   -70.75   -26.25  -19409       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0643      0.0000      0.0000      0.0000      0.0000      0.0002  0.0645
