      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19524     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0317      0.0000      0.0000      0.0000      0.0000      0.0000  0.0317
   -70.75   -26.25  -19524     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0196      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0197
   -70.75   -26.25  -19524     131       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0387      0.0000      0.0000      0.0000      0.0000      0.0000  0.0395
   -70.75   -26.25  -19524     132       0      0.0000      0.0000      0.0038      0.0000      0.0000      0.0153      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013  0.0204
   -70.75   -26.25  -19524     132       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0000      0.0290  0.0369
   -70.75   -26.25  -19524     132       2      0.0000      0.0000      0.0119      0.0000      0.0000      0.0023      0.0073      0.0000      0.0000      0.0000      0.0000      0.0000  0.0214
   -70.75   -26.25  -19524     132       3      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0032
   -70.75   -26.25  -19524     132       4      0.0000      0.0000      0.0113      0.0000      0.0000      0.0000      0.0087      0.0000      0.0000      0.0000      0.0000      0.0096  0.0296
   -70.75   -26.25  -19524     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0279      0.0000      0.0000      0.0000      0.0000      0.0000  0.0279
   -70.75   -26.25  -19524     133       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0000      0.1563  0.1604
   -70.75   -26.25  -19524     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1006      0.0000      0.0000      0.0000      0.0000      0.0002  0.1008
   -70.75   -26.25  -19524     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0264  0.0264
   -70.75   -26.25  -19524     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0248  0.0248
   -70.75   -26.25  -19524     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0108      0.0000      0.0000      0.0000      0.0000      0.0000  0.0108
   -70.75   -26.25  -19524     134       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0327      0.0000      0.0000      0.0000      0.0000      0.0000  0.0342
   -70.75   -26.25  -19524     134       2      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0530  0.0572
   -70.75   -26.25  -19524     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19524     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3201  0.3201
   -70.75   -26.25  -19524     140       0      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0071  0.0120
   -70.75   -26.25  -19524     140       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0026      0.0387      0.0000      0.0000      0.0000      0.0000      0.3084  0.3514
   -70.75   -26.25  -19524     140       2      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0014
   -70.75   -26.25  -19524     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0447      0.0835      0.0000      0.0000      0.0000      0.0000      0.0000  0.1282
   -70.75   -26.25  -19524     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0496      0.1144      0.0000      0.0000      0.0000      0.0000      0.0092  0.1733
   -70.75   -26.25  -19524     160       0      0.0000      0.0000      0.0007      0.0000      0.0000      0.0030      0.0156      0.0000      0.0000      0.0000      0.0000      0.0172  0.0365
   -70.75   -26.25  -19524     160       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0262      0.0000      0.0000      0.0000      0.0000      0.0035  0.0319
   -70.75   -26.25  -19524     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0332  0.0332
   -70.75   -26.25  -19524     160       3      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084  0.0131
   -70.75   -26.25  -19524     160       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0038      0.0268      0.0000      0.0000      0.0000      0.0000      0.0233  0.0554
   -70.75   -26.25  -19523       0       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0677      0.0000      0.0000      0.0000      0.0000      0.0009  0.0704
   -70.75   -26.25  -19523       0       1      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0383      0.0000      0.0000      0.0000      0.0000      0.0000  0.0459
   -70.75   -26.25  -19523       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1707      0.0000      0.0000      0.0000      0.0000      0.0011  0.1718
   -70.75   -26.25  -19523       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0691      0.0000      0.0000      0.0000      0.0000      0.0016  0.0706
   -70.75   -26.25  -19523       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0674      0.0000      0.0000      0.0000      0.0000      0.0037  0.0712
   -70.75   -26.25  -19523     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008  0.0008
   -70.75   -26.25  -19523     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0162      0.0026      0.0000      0.0000      0.0000      0.0000      0.0011  0.0199
   -70.75   -26.25  -19523     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0439      0.0854      0.0000      0.0000      0.0000      0.0000      0.0033  0.1326
   -70.75   -26.25  -19523     110       3      0.0000      0.0000      0.0214      0.0000      0.0000      0.0092      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0306
   -70.75   -26.25  -19523     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0251      0.1131      0.0000      0.0000      0.0000      0.0000      0.0009  0.1392
   -70.75   -26.25  -19523     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0552      0.0000      0.0000      0.0000      0.0000      0.0007  0.0559
   -70.75   -26.25  -19523     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0507      0.0000      0.0000      0.0000      0.0000      0.0000  0.0507
   -70.75   -26.25  -19523     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0479      0.0000      0.0000      0.0000      0.0000      0.0000  0.0479
   -70.75   -26.25  -19523     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0259      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0259
   -70.75   -26.25  -19523     131       4      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0503      0.0000      0.0000      0.0000      0.0000      0.0000  0.0513
   -70.75   -26.25  -19523     132       0      0.0000      0.0000      0.0053      0.0000      0.0000      0.0241      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013  0.0307
   -70.75   -26.25  -19523     132       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0101      0.0000      0.0000      0.0000      0.0000      0.0000      0.0193  0.0323
   -70.75   -26.25  -19523     132       2      0.0000      0.0000      0.0111      0.0000      0.0000      0.0041      0.0131      0.0000      0.0000      0.0000      0.0000      0.0000  0.0283
   -70.75   -26.25  -19523     132       3      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0056
   -70.75   -26.25  -19523     132       4      0.0000      0.0000      0.0108      0.0000      0.0000      0.0000      0.0157      0.0000      0.0000      0.0000      0.0000      0.0050  0.0316
   -70.75   -26.25  -19523     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0447      0.0000      0.0000      0.0000      0.0000      0.0000  0.0447
   -70.75   -26.25  -19523     133       1      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0000      0.0881  0.0967
   -70.75   -26.25  -19523     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0906      0.0000      0.0000      0.0000      0.0000      0.0002  0.0908
   -70.75   -26.25  -19523     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0217  0.0217
   -70.75   -26.25  -19523     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0189  0.0189
   -70.75   -26.25  -19523     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0328      0.0000      0.0000      0.0000      0.0000      0.1620  0.1948
   -70.75   -26.25  -19523     134       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0312      0.0000      0.0000      0.0000      0.0000      0.0000  0.0326
   -70.75   -26.25  -19523     134       2      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0166  0.0204
   -70.75   -26.25  -19523     134       3      0.0000      0.0000      0.1673      0.0000      0.0000      0.7907      1.0972      0.0565      0.0000      0.0000      0.0000      1.3824  3.4941
   -70.75   -26.25  -19523     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19523     140       0      0.0000      0.0000      0.0074      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055  0.0129
   -70.75   -26.25  -19523     140       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0040      0.0182      0.0000      0.0000      0.0000      0.0000      0.0748  0.0993
   -70.75   -26.25  -19523     140       2      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4600  0.4629
   -70.75   -26.25  -19523     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0637      0.1179      0.0000      0.0000      0.0000      0.0000      0.0000  0.1816
   -70.75   -26.25  -19523     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0482      0.0000      0.0000      0.0000      0.0000      0.0045  0.0527
   -70.75   -26.25  -19523     160       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0048      0.0325      0.0000      0.0000      0.0000      0.0000      0.0096  0.0480
   -70.75   -26.25  -19523     160       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0484      0.0000      0.0000      0.0000      0.0000      0.0020  0.0529
   -70.75   -26.25  -19523     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0267  0.0267
