      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19312     140       4      0.0000      0.0000      0.0124      0.0000      0.0000      0.0000      0.0192      0.0000      0.0000      0.0000      0.0000      0.0000  0.0317
   -70.75   -26.25  -19312     160       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0406      0.0000      0.0000      0.0000      0.0000      0.0000  0.0425
   -70.75   -26.25  -19312     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1016      0.0000      0.0000      0.0000      0.0000      0.0005  0.1021
   -70.75   -26.25  -19312     160       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0290      0.0000      0.0000      0.0000      0.0000      0.0000  0.0303
   -70.75   -26.25  -19312     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0455      0.0000      0.0000      0.0000      0.0000      0.0310  0.0764
   -70.75   -26.25  -19312     160       4      0.0000      0.0000      0.0129      0.0000      0.0000      0.0000      0.0338      0.0000      0.0000      0.0000      0.0000      0.0031  0.0497
   -70.75   -26.25  -19311       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0991      0.0000      0.0000      0.0000      0.0000      0.0000  0.0991
   -70.75   -26.25  -19311       0       1      0.0000      0.0000      0.0390      0.0000      0.0000      0.0872      0.0176      0.0000      0.0000      0.0000      0.0000      0.0000  0.1438
   -70.75   -26.25  -19311       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2882  0.2882
   -70.75   -26.25  -19311       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0256      0.0476      0.0000      0.0000      0.0000      0.0000      0.0068  0.0800
   -70.75   -26.25  -19311       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033      0.1052      0.0000      0.0000      0.0000      0.0000      0.0000  0.1084
   -70.75   -26.25  -19311     110       0      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0297      0.0000      0.0000      0.0000      0.0000      0.0014  0.0388
   -70.75   -26.25  -19311     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0090      0.0316      0.0000      0.0000      0.0000      0.0000      0.0010  0.0416
   -70.75   -26.25  -19311     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.0146      0.0000      0.0000      0.0000      0.0000      0.0000  0.0231
   -70.75   -26.25  -19311     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0137      0.0000      0.0000      0.0000      0.0000      0.0003  0.0141
   -70.75   -26.25  -19311     110       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0478      0.0000      0.0000      0.0000      0.0000      0.0000  0.0488
   -70.75   -26.25  -19311     131       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0023      0.0099      0.0000      0.0000      0.0000      0.0000      0.0000  0.0132
   -70.75   -26.25  -19311     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19311     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0647      0.0000      0.0000      0.0000      0.0000      0.0021  0.0669
   -70.75   -26.25  -19311     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19311     131       4      0.0000      0.0000      0.0025      0.0000      0.0000      0.0165      0.1732      0.0000      0.0000      0.0000      0.0000      0.0000  0.1922
   -70.75   -26.25  -19311     132       0      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.0578      0.0000      0.0000      0.0000      0.0000      0.0001  0.0624
   -70.75   -26.25  -19311     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0994      0.0000      0.0000      0.0000      0.0000      0.0003  0.0997
   -70.75   -26.25  -19311     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0066      0.0349      0.0000      0.0000      0.0000      0.0000      0.0059  0.0474
   -70.75   -26.25  -19311     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0077      0.0377      0.0000      0.0000      0.0000      0.0000      0.0109  0.0563
   -70.75   -26.25  -19311     132       4      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0838      0.0000      0.0000      0.0000      0.0000      0.0001  0.0869
   -70.75   -26.25  -19311     133       0      0.0000      0.0000      0.0131      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0131
   -70.75   -26.25  -19311     133       1      0.0000      0.0000      0.0101      0.0000      0.0000      0.0726      0.0226      0.0000      0.0000      0.0000      0.0000      0.0010  0.1063
   -70.75   -26.25  -19311     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0195  0.0195
   -70.75   -26.25  -19311     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19311     133       4      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0056  0.0101
   -70.75   -26.25  -19311     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0510      0.0000      0.0000      0.0000      0.0000      0.0443  0.0953
   -70.75   -26.25  -19311     134       1      0.0000      0.0000      0.0124      0.0000      0.0000      0.0297      0.0129      0.0000      0.0000      0.0000      0.0000      0.3067  0.3617
   -70.75   -26.25  -19311     134       2      0.0000      0.0000      0.0111      0.0000      0.0000      0.0046      0.0425      0.0000      0.0000      0.0000      0.0000      0.0000  0.0581
   -70.75   -26.25  -19311     134       3      0.0000      0.0000      0.0023      0.0000      0.0000      0.0105      0.0343      0.0000      0.0000      0.0000      0.0000      0.0074  0.0544
   -70.75   -26.25  -19311     134       4      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0826      0.0000      0.0000      0.0000      0.0000      0.0003  0.0878
   -70.75   -26.25  -19311     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042  0.0112
   -70.75   -26.25  -19311     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0262      0.0000      0.0000      0.0000      0.0000      0.0018  0.0280
   -70.75   -26.25  -19311     140       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0046      0.0041      0.0000      0.0000      0.0000      0.0000      0.0089  0.0188
   -70.75   -26.25  -19311     140       3      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0635      0.0000      0.0000      0.0000      0.0000      0.0000  0.0656
   -70.75   -26.25  -19311     140       4      0.0000      0.0000      0.0208      0.0000      0.0000      0.0000      0.0239      0.0000      0.0000      0.0000      0.0000      0.0000  0.0447
   -70.75   -26.25  -19311     160       0      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0992      0.0000      0.0000      0.0000      0.0000      0.0000  0.1021
   -70.75   -26.25  -19311     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1056      0.0000      0.0000      0.0000      0.0000      0.0005  0.1062
   -70.75   -26.25  -19311     160       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0671      0.0000      0.0000      0.0000      0.0000      0.2698  0.3389
   -70.75   -26.25  -19311     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006      0.0522      0.0000      0.0000      0.0000      0.0000      0.0000  0.0528
   -70.75   -26.25  -19311     160       4      0.0000      0.0000      0.0170      0.0000      0.0000      0.0000      0.0605      0.0000      0.0000      0.0000      0.0000      0.0035  0.0809
   -70.75   -26.25  -19310       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1100      0.0000      0.0000      0.0000      0.0000      0.0744  0.1844
   -70.75   -26.25  -19310       0       1      0.0000      0.0000      0.0166      0.0000      0.0000      0.0000      0.0080      0.0000      0.0000      0.0000      0.0000      0.0000  0.0246
   -70.75   -26.25  -19310       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0151      0.0000      0.0000      0.0000      0.0000      0.0486  0.0672
   -70.75   -26.25  -19310       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0403      0.0860      0.0000      0.0000      0.0000      0.0000      0.0042  0.1305
   -70.75   -26.25  -19310       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013      0.0778      0.0000      0.0000      0.0000      0.0000      0.0000  0.0791
   -70.75   -26.25  -19310     110       0      0.0000      0.0000      0.0097      0.0000      0.0000      0.0000      0.0507      0.0000      0.0000      0.0000      0.0000      0.0011  0.0615
   -70.75   -26.25  -19310     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0160      0.0580      0.0000      0.0000      0.0000      0.0000      0.0008  0.0748
   -70.75   -26.25  -19310     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0150      0.0273      0.0000      0.0000      0.0000      0.0000      0.0000  0.0423
   -70.75   -26.25  -19310     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0260      0.0000      0.0000      0.0000      0.0000      0.0003  0.0263
   -70.75   -26.25  -19310     110       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0563      0.0000      0.0000      0.0000      0.0000      0.1524  0.2096
   -70.75   -26.25  -19310     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19310     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19310     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0511      0.0000      0.0000      0.0000      0.0000      0.0031  0.0541
   -70.75   -26.25  -19310     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19310     131       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0010
   -70.75   -26.25  -19310     132       0      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0514      0.0000      0.0000      0.0000      0.0000      0.0000  0.0549
   -70.75   -26.25  -19310     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0908      0.0000      0.0000      0.0000      0.0000      0.0003  0.0912
   -70.75   -26.25  -19310     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051      0.0404      0.0000      0.0000      0.0000      0.0000      0.0043  0.0497
   -70.75   -26.25  -19310     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0053      0.0396      0.0000      0.0000      0.0000      0.0000      0.0069  0.0519
   -70.75   -26.25  -19310     132       4      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0489      0.0000      0.0000      0.0000      0.0000      0.0001  0.0514
